,rp,GARCH,GJR,EGARCH,TARCH,APARCH12,APARCH15,APARCH18,APARCH20
2000-01-01,0.018033889875515113,0.0018660758276584778,0.0016253961533623925,0.001667430497754863,0.001613730371324891,0.0015999239565571337,0.0016167226603387337,0.0016241533345316749,0.0016253961533623925
2000-02-01,0.015942131829902725,0.0021053284521122474,0.00235298227352301,0.0024722709563400973,0.002466568282565763,0.0024443047295934672,0.0024154196832859775,0.002374829980255178,0.00235298227352301
2000-03-01,0.04231980353033378,0.0020505581688359405,0.0023234124807515184,0.002589952578593637,0.0026391727223662336,0.0025777817563684947,0.0024738288190543564,0.0023769013803144608,0.0023234124807515184
2000-04-01,-0.02461533744572304,0.002087135321978851,0.0020945499690635727,0.0022846414356669552,0.0022790944494492323,0.002213150025475182,0.002177263848186154,0.002128274520210596,0.0020945499690635727
2000-05-01,-0.0038165096560446835,0.001949730623709344,0.0019303130077682733,0.0020911750250816956,0.002088422347698979,0.002039563442204017,0.001997669483468121,0.0019570531378145595,0.0019303130077682733
2000-06-01,-0.003588297353951118,0.001861418791576852,0.0018692304118548392,0.0020932039086679903,0.0021169540494727214,0.002050196315273077,0.0019673781666116777,0.0019040495413963057,0.0018692304118548392
2000-07-01,0.028167611919218846,0.0017938921383724958,0.0017397691239027758,0.0018567481012556279,0.001845556371602623,0.001812491748927378,0.0017817634981681398,0.0017556756196606886,0.0017397691239027758
2000-08-01,-0.0006624218677106779,0.0018324120327779386,0.001959247141929457,0.002201953446408585,0.0022418236781714487,0.0021813567173237644,0.0020823200772450757,0.002001426617757166,0.001959247141929457
2000-09-01,0.004781802324311488,0.0019486667583116352,0.0018156811282775567,0.0019970910856601503,0.0019829263546721817,0.001918961642783175,0.0018779400965875657,0.0018383449501758007,0.0018156811282775567
2000-10-01,0.002042506553551689,0.0020764013006484695,0.0022867317558421607,0.0025742006737131343,0.002625199379226498,0.0025418302257147877,0.0024350413706951653,0.0023368470289228302,0.0022867317558421607
2000-11-01,-0.0010316864383020032,0.001943134557192752,0.0020721783039162854,0.002311619115197183,0.002351981295723363,0.002286236748219794,0.0021936213416131403,0.0021150409802055815,0.0020721783039162854
